board,id,key,expected,label_tier,normal_hit,published_contract_hit,source_prefix_hit,source_prefix_cards,source_prefix_dd_concessions,par_contract,source_contract,same_strain_declarer,par_score_ns,tricks,normal_findings,error,source_prefix_error,source_format,source_url,source_record,archive_member,metadata_assumptions
288,f0639b65772e,3c658196a831c1be,Trump coup,individual,False,False,,,,3NT E,4H W,False,-460,11,,,,pbn,https://web.mit.edu/mitdlbc/www/session_notes/2012-03-13_12.pbn,1,,
289,58df99dd00f4,00dbb8bfe20f3b3d,Trump coup,individual,False,False,False,5,0,6S S,6S S,True,1430,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/81  Watson/041  Watson 2 - 6.lin,9,,
290,8c6a19a4ac82,eb5c083ecf7e1fbf,Trump coup,individual,False,False,,,,4S S,4S S,True,620,10,,,Illegal source card at ply 2,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/81  Watson/041  Watson 2 - 6.lin,11,,
291,b8b104198baa,90867bcc95966b7f,Crossruff,individual,False,True,False,52,3,3NTX N,5HX E,False,-100,8,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/31  Hondo717  -  Mentoring 2015/mentoring1512c.lin,2,,
292,48e38ecba391,35a258a3e4aa85cd,Dummy reversal,individual,False,False,True,40,0,6H S,6H S,True,980,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/25  Lessons  -  Declarer Play Lessons/180  8  dummyreversal.lin,2,,LIN unspecified vulnerability treated as None
293,05a5ffcbbfb2,10c383f153ed9ec5,Dummy reversal,individual,True,True,True,32,0,4S S,4S S,True,420,10,Dummy reversal,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/25  Lessons  -  Declarer Play Lessons/180  8  dummyreversal.lin,3,,
294,0882a234f0ea,69a33a52b0d83e48,Dummy reversal,individual,False,False,True,40,0,4SX E,4H S,False,300,8,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/25  Lessons  -  Declarer Play Lessons/180  8  dummyreversal.lin,4,,
295,fa3f107c8ca0,e707a5b0e4e66f42,Dummy reversal,individual,True,True,,,,6H S,6H S,True,1430,12,Dummy reversal,,Illegal source card at ply 1,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/25  Lessons  -  Declarer Play Lessons/180  8  dummyreversal.lin,5,,
296,ee29fe81a5a5,0e62de94e322804b,Dummy reversal,individual,True,False,False,20,0,6D N,6D S,False,920,12,Dummy reversal,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/25  Lessons  -  Declarer Play Lessons/180  8  dummyreversal.lin,8,,
297,3032c5f31fe5,770cce5cf77351d1,Dummy reversal,individual,True,True,,,,3S S,3S S,True,140,9,Dummy reversal,,Illegal source card at ply 2,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/25  Lessons  -  Declarer Play Lessons/180  8  dummyreversal.lin,9,,
298,15f5b92e13e8,3348153e0ce3936b,Crossruff,individual,False,False,,,,3C N,2C W,False,110,9,,,Illegal source card at ply 1,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/29  Hondo717  -  Mentoring 2017/mentoring1704b.lin,6,,
299,5c5d61e8ddce,7e8289d99cc5c317,Crossruff,individual,False,False,,,,4H N,4H N,True,420,10,,,,pbn,https://raw.githubusercontent.com/ContractBridge/pbn-files/baa1b3df9b54d071c155670a85cbb45727c5916c/2001-6th_NEC_Cup_Bridge_Festival/S2ENGSWE.PBN,12,,
300,195aaf3f3869,69953378aed6080f,Crossruff,individual,True,True,,,,4D S,4DX S,True,130,10,Crossruff,,,pbn,https://raw.githubusercontent.com/ContractBridge/pbn-files/baa1b3df9b54d071c155670a85cbb45727c5916c/2001-6th_NEC_Cup_Bridge_Festival/S2ENGSWE.PBN,16,,
301,5d0039d695d1,8185e8f958ff0fc8,Elimination / endplay,individual,False,False,False,44,0,6S S,6S S,True,980,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/200  Endplays 5 - Trunp Ending.lin,1,,LIN unspecified vulnerability treated as None
302,f70ba718d79b,17587273875d2ddd,Elimination / endplay,individual,False,False,False,48,1,4H S,4H S,True,420,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/200  Endplays 5 - Trunp Ending.lin,2,,LIN unspecified vulnerability treated as None
303,c66ca902dd31,ac61ade4f6cb02de,Elimination / endplay,individual,False,False,False,44,1,6S S,6S S,True,980,12,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/200  Endplays 5 - Trunp Ending.lin,3,,LIN unspecified vulnerability treated as None
304,bd5172864d6c,b88cf1e67bc49343,Elimination / endplay,individual,False,False,False,44,0,6S S,6SX S,True,980,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/200  Endplays 5 - Trunp Ending.lin,6,,LIN unspecified vulnerability treated as None
305,9b52abd1a9ba,6ecd8b696cc7bc42,Elimination / endplay,individual,False,False,False,41,0,4S S,4S S,True,420,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/200  Endplays 5 - Trunp Ending.lin,8,,LIN unspecified vulnerability treated as None
306,46e62a730eed,dc2bce6256005d22,Elimination / endplay,individual,False,False,False,41,0,4S S,4SX S,True,420,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/200  Endplays 5 - Trunp Ending.lin,10,,LIN unspecified vulnerability treated as None
307,78f0faaec8ee,871d816e4db57edb,Elimination / endplay,individual,False,False,False,44,0,6S S,6S S,True,980,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/200  Endplays 5 - Trunp Ending.lin,11,,LIN unspecified vulnerability treated as None
308,d2c0efa2dc3e,119e856c69b716ce,Dummy reversal,individual,False,False,False,1,0,4S S,4S S,True,420,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/31  Hondo717  -  Mentoring 2015/mentoring1507a.lin,8,,
309,ea127b18870a,353f672614bcc1f4,Elimination / endplay,individual,False,False,,,,6NT S,6NT S,True,990,12,,,Illegal source card at ply 2,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/120  Endplays 1 - The Fork Position.lin,1,,LIN unspecified vulnerability treated as None
310,e0b4fa7aba8e,ab5b50a41d0b539c,Elimination / endplay,individual,False,False,False,33,0,4H S,3NT S,False,420,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/120  Endplays 1 - The Fork Position.lin,2,,LIN unspecified vulnerability treated as None
311,7f16754e09f5,37b7aed9fb92596e,Elimination / endplay,individual,False,False,True,40,2,6NT N,6S S,False,990,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/120  Endplays 1 - The Fork Position.lin,3,,LIN unspecified vulnerability treated as None
312,e08fa5a7d218,fcf1f4c413a88905,Elimination / endplay,individual,False,False,,,,4S N,4S S,False,420,10,,,Illegal source card at ply 26,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/120  Endplays 1 - The Fork Position.lin,4,,LIN unspecified vulnerability treated as None
313,9e3e4b071b17,e3c90f4462c6ddfb,Crossruff,individual,True,True,True,52,0,5C E,3D E,False,-600,11,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/30  Hondo717  -  Mentoring 2016/mentoring1607d.lin,6,,
314,94eb0269bdef,632b766a3179085d,Crossruff,individual,True,False,,,,4H E,4H N,False,-650,11,Crossruff,,Illegal source card at ply 1,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/30  Hondo717  -  Mentoring 2016/mentoring1608a.lin,4,,
315,bb978ce31ba4,05996f0f6b8b52b1,Trump coup,individual,False,False,True,52,0,6HX S,4S E,False,-500,9,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/30  Hondo717  -  Mentoring 2016/mentoring1607b.lin,7,,
316,d4b9de8aaafa,e3f6770e7be645a0,Crossruff,individual,False,False,False,52,2,2NT E,2S N,False,-120,8,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/37  Hondo717  -  Mentoring 2009/mentoring090604.lin,9,,
317,21d2dca573f0,3798604b38613fce,Crossruff,individual,False,True,,,,7NTX E,7S N,False,2000,5,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-B/37  Listen to the Experts/LttE  2008-09-09  5th bDay  Al's Goulash.lin,2,,
318,e3bbb17d0b3c,b202db695e2a8b9d,Dummy reversal,individual,False,False,,,,6C S,5C E,False,1370,12,Crossruff,,Illegal source card at ply 1,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/28  Hondo717  -  Mentoring 2018/mentoring1812a.lin,2,,
319,52944af168f9,a6855511a0457b35,Trump coup,individual,False,False,False,52,1,3DX E,2S S,False,100,8,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/24  Hondo717  -  Mentoring 2022/mentoring2205a.lin,5,,
320,d3ea0df59452,872e628387f11aa9,Elimination / endplay,individual,False,False,False,36,1,6S N,6S S,False,980,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/170  Endplays 3 - Quiz.lin,1,,LIN unspecified vulnerability treated as None
321,133c88ef3cce,12265df016be94da,Elimination / endplay,individual,True,True,False,32,0,5D S,5D S,True,400,11,Elimination / endplay,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/170  Endplays 3 - Quiz.lin,2,,LIN unspecified vulnerability treated as None
322,ed420346d4ac,7db10c34cd9470eb,Elimination / endplay,individual,False,False,False,36,0,4S S,4S S,True,420,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/170  Endplays 3 - Quiz.lin,3,,LIN unspecified vulnerability treated as None
323,f141fac01a4d,2542a8b1413bb312,Elimination / endplay,individual,False,False,False,52,2,4S N,4S S,False,420,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/170  Endplays 3 - Quiz.lin,4,,LIN unspecified vulnerability treated as None
324,77b488853642,36ba4f70ce63ed96,Elimination / endplay,individual,False,False,False,36,1,4S N,4S S,False,450,11,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/170  Endplays 3 - Quiz.lin,5,,LIN unspecified vulnerability treated as None
325,5edf84405794,c3aadeaacfcadf4c,Elimination / endplay,individual,False,False,False,40,2,6DX W,6H S,False,500,9,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/170  Endplays 3 - Quiz.lin,6,,LIN unspecified vulnerability treated as None
326,0ba96033b145,95f1b60bee61c2e5,Trump coup,individual,False,False,False,1,0,4S S,4S S,True,620,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2018/135__Problems__wk__35.lin,9,,
327,06e680738dd4,2fd42c824a2672af,Trump coup,individual,False,False,False,1,0,6NT N,6S S,False,1440,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2018/135__Problems__wk__35.lin,11,,
328,8db642199fce,6dc406205ad0bd04,Trump coup,individual,False,False,False,1,0,4S S,4S S,True,420,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2018/135__Problems__wk__35.lin,13,,LIN unspecified vulnerability treated as None
329,b494a45c326f,25ff2b833a8619ec,Squeeze,individual,False,False,False,1,0,7NT N,7H S,False,1520,13,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/58  Writer    -  Roger on Squeezes/111_Q_c__Angel_Blue_Problems_C.lin,1,,
330,7496462c65e9,ff16404e79d93b18,Squeeze,individual,False,False,False,1,0,6NT N,6NT S,False,990,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/58  Writer    -  Roger on Squeezes/111_Q_c__Angel_Blue_Problems_C.lin,3,,
331,d192a2cb7d53,eb002c2cfaaf5532,Squeeze,individual,False,False,False,1,0,6NT N,6NTX S,False,990,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/58  Writer    -  Roger on Squeezes/111_Q_c__Angel_Blue_Problems_C.lin,5,,
332,c7f31f764ca0,738b67355d05d0d2,Squeeze,individual,False,False,False,17,1,1S N,3NT S,False,140,9,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/58  Writer    -  Roger on Squeezes/111_Q_c__Angel_Blue_Problems_C.lin,7,,
333,403cf10fbe1d,c3927969ad162891,Squeeze,individual,False,False,False,1,0,6NT N,6NT S,False,990,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/58  Writer    -  Roger on Squeezes/111_Q_c__Angel_Blue_Problems_C.lin,9,,
334,d2a507e58415,1ca5c96cfc38b392,Squeeze,individual,False,False,True,13,0,4S S,4S S,True,420,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/58  Writer    -  Roger on Squeezes/111_Q_c__Angel_Blue_Problems_C.lin,11,,
335,2f6356d20794,f4b183d9b9946450,Crossruff,individual,False,False,False,36,0,6D N,6D S,False,920,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/75  System  -  Dan Neil Precision  2013/013  7  Interesting Hands.lin,10,,
336,24f7345b6a14,5e9e5a25812b084a,Trump coup,individual,False,False,,,,5S E,4SX W,False,-450,11,Crossruff,,,pbn,https://raw.githubusercontent.com/BSalita/pbns/30327324935ba90a2d93faa1ab5cfad840c0a4a0/birm2000/br3part1.pbn,11,,
337,6ff91c58ca8f,26337d22d197bb2e,Crossruff,individual,True,True,True,44,0,7S N,6S S,False,2210,13,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/73  For Beginners  -  Albrecht Hollstein/Suit 6-1m.lin,4,,
338,8ba61f26ec48,a12309ca1242ec67,Trump coup,individual,False,False,True,48,1,4S S,6S S,True,450,11,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/73  For Beginners  -  Albrecht Hollstein/Suit 6-1m.lin,6,,
339,bbffadc4bd12,301d215be9f36a56,Trump coup,individual,False,False,False,44,2,4S S,4S S,True,420,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/73  For Beginners  -  Albrecht Hollstein/Suit 6-1m.lin,8,,
340,6b168c39b22b,84c8723b081aa4cf,Crossruff,individual,True,True,True,52,0,5H W,3H W,True,-450,11,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/29  Hondo717  -  Mentoring 2017/mentoring1702a.lin,5,,
341,2ad0943d1ac8,86bbbf63118b66eb,Crossruff,individual,False,True,True,40,0,7C N,6C S,False,2140,13,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/24  Hondo717  -  Mentoring 2022/mentoring2207c.lin,5,,
342,4030992fcbdf,55d6cbb7b4a92f19,Crossruff,individual,False,False,True,41,0,6S S,6S S,True,980,12,Elimination / endplay,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/250  Endplays 7 - Quiz.lin,7,,LIN unspecified vulnerability treated as None
343,3bf249423d8e,c175086e01195cca,Trump coup,individual,False,False,False,52,0,3NT E,4SX E,False,-630,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/31  Hondo717  -  Mentoring 2015/mentoring1503e.lin,8,,
344,dec2a43fe794,5bfd79a96703808c,Squeeze,individual,True,True,False,36,0,7NT N,7NT S,False,1520,13,Squeeze,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/58  Writer    -  Roger on Squeezes/112_Q_d__Angel_Blue_Problems_D.lin,1,,
345,9eae66da213e,96a98784553353fb,Crossruff,individual,True,False,False,32,0,2C N,2S S,False,130,10,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/25  Lessons  -  Declarer Play Lessons/130  3  countingwinners.lin,15,,
346,f0f72e9a5fcf,279e28bc7b010daa,Dummy reversal,individual,False,False,True,36,0,4H S,4H S,True,420,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/25  Lessons  -  Declarer Play Lessons/130  3  countingwinners.lin,23,,
347,f385d017761b,5ffdd9edad13590c,Crossruff,individual,True,True,,,,6D N,6D S,False,920,12,Crossruff,,Illegal source card at ply 16,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/73  For Beginners  -  Albrecht Hollstein/Suit 7-1a.lin,8,,
348,571296e9ac84,ee807a02017cbace,Crossruff,individual,True,True,True,1,0,6D E,5D E,True,-920,12,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-B/10  BSeagram  -  Barbara Seagram/117  BSeagram 2014 Nov.lin,2,,
349,c30d2ec5930c,6c5250a422bdf9f1,Crossruff,individual,True,True,True,3,1,4S N,6S S,False,450,11,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-B/10  BSeagram  -  Barbara Seagram/117  BSeagram 2014 Nov.lin,3,,
350,cb7e9b2d8244,a7be024411fb8289,Crossruff,individual,True,True,True,1,1,6S W,6S W,True,-980,12,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-B/10  BSeagram  -  Barbara Seagram/117  BSeagram 2014 Nov.lin,4,,
351,afdb5c4be5d4,8598238a9e3ec6bd,Crossruff,individual,True,True,True,1,0,4H N,4H S,False,420,10,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/30  Hondo717  -  Mentoring 2016/mentoring1609c.lin,8,,
352,3645a20497bf,4b33d381e7bec7b5,Crossruff,individual,False,False,False,52,3,2H E,3H W,False,-140,9,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/35  Hondo717  -  Mentoring 2011/mentoring1107b.lin,2,,
353,246d5df637d8,7b6bb70cb8e28824,Crossruff,individual,False,False,False,52,0,4H E,4DX S,False,-450,11,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-B/56  RDK - Ron Klinger/Ron Klinger - Commentary 2008-03-18.lin,9,,
354,fc2bbc71bdc5,90058bddcff29390,Trump coup,individual,True,True,False,52,1,4H N,4H N,True,420,10,Trump coup,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/35  Hondo717  -  Mentoring 2011/mentoring1106c.lin,2,,
355,77d3567f36c1,951e00bbfac78049,Trump coup,individual,False,False,False,1,0,6S S,6S S,True,980,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2018/113__Problems__wk__13.lin,9,,LIN unspecified vulnerability treated as None
356,02d73d7a2f46,e02070cff9c4b6e7,Dummy reversal,individual,False,False,,,,5CX E,4S S,False,500,8,,,,html,https://aces.bridgeblogging.com/2011/01/21/the-aces-on-bridge-friday-january-7th-2011/,1,,
357,1010d3332c19,fa8b0682108f5b7d,Trump coup,individual,False,False,False,1,0,3D W,3S S,False,-110,9,,,,html,https://aces.bridgeblogging.com/2018/08/10/the-aces-on-bridge-friday-july-27th-2018/,1,,
358,19fde568d7aa,aaaa090b9ae6aff2,Trump coup,individual,False,True,False,1,0,4S N,4H S,False,450,11,Crossruff,,,html,https://aces.bridgeblogging.com/2014/09/26/the-aces-on-bridge-thursday-september-12th-2014/,1,,
359,21b8de7124bc,9209606518be94fb,Trump coup,individual,False,False,False,1,0,5HX E,4S S,False,300,9,,,,html,https://aces.bridgeblogging.com/2018/11/03/the-aces-on-bridge-saturday-october-20th-2018/,1,,
360,2c0f8043f12a,3955abcd6de81c98,Trump coup,individual,False,False,False,1,0,6C S,6C S,True,1370,12,,,,html,https://aces.bridgeblogging.com/2013/08/06/the-aces-on-bridge-tuesday-july-23rd-2013/,1,,
361,2e199b559443,9cb9440a3442273a,Trump coup,individual,False,False,False,1,0,3S S,4SX S,True,140,9,,,,html,https://aces.bridgeblogging.com/2018/06/27/the-aces-on-bridge-wednesday-june-13th-2018/,1,,
362,2fcec6b95bfa,3dd6fa349dcb9d82,Trump coup,individual,True,True,False,1,0,6S S,6S S,True,980,12,Trump coup,,,html,https://aces.bridgeblogging.com/2016/02/06/the-aces-on-bridge-saturday-january-23rd-2016/,1,,
363,3b8891c35c50,9d177272f437c9b5,Dummy reversal,individual,False,False,False,1,0,4H N,4H S,False,420,10,,,,html,https://aces.bridgeblogging.com/2017/09/12/the-aces-on-bridge-tuesday-august-29th-2017/,1,,
364,40db1fe3709f,19fd8bb4eeaf17fa,Trump coup,individual,False,False,False,1,0,4H S,4H S,True,420,10,,,,html,https://aces.bridgeblogging.com/2015/04/14/the-aces-on-bridge-tuesday-march-31st-2015/,1,,
365,56d576d2e3cc,d1a88266f3a118dd,Dummy reversal,individual,False,False,False,1,1,6NT N,7S S,False,990,12,,,,html,https://aces.bridgeblogging.com/2012/01/20/the-aces-on-bridge-friday-january-6th-2012/,1,,
366,57517e297d69,bf018fb9ec6d3bbe,Trump coup,individual,False,False,False,1,0,1NT E,1H S,False,-120,8,,,,html,https://aces.bridgeblogging.com/2013/08/09/the-aces-on-bridge-friday-july-26th-2013/,1,,
367,5bd2dd776b51,a5fe62da50b23c37,Dummy reversal,individual,False,False,False,1,0,5SX E,6CX S,False,200,10,Crossruff,,,html,https://aces.bridgeblogging.com/2016/01/16/the-aces-on-bridge-saturday-january-2nd-2016/,1,,
368,5fa25d6b793c,f688f2a5c17bb4eb,Dummy reversal,individual,False,False,True,1,1,4S S,6S S,True,450,11,,,,html,https://aces.bridgeblogging.com/2017/01/27/the-aces-on-bridge-friday-january-13th-2017/,1,,
369,671ae7dfea44,dcc0ec212ec0cbd1,Trump coup,individual,False,False,False,1,0,5HX W,4S S,False,500,9,,,,html,https://aces.bridgeblogging.com/2010/04/09/the-aces-on-bridge-friday-march-26-2010/,1,,
370,6955383dce55,36b4e004fac7ef2a,Trump coup,individual,False,False,False,1,0,7NT N,7S S,False,2220,13,,,,html,https://aces.bridgeblogging.com/2017/03/30/the-aces-on-bridge-thursday-march-16th-2017/,1,,
371,6a6661b864a8,369a8e32840dd10f,Trump coup,individual,False,False,False,1,0,4S S,4S S,True,420,10,,,,html,https://aces.bridgeblogging.com/2012/01/31/the-aces-on-bridge-tuesday-january-17th-2012/,1,,
372,7fc9bfe6e59f,6df31ac22904e2e1,Dummy reversal,individual,True,True,True,1,0,7S S,7S S,True,1510,13,Dummy reversal,,,html,https://aces.bridgeblogging.com/2012/12/27/the-aces-on-bridge-thursday-december-13th-2012/,1,,
373,88e5262af62d,61b980be055b894a,Trump coup,individual,False,False,False,1,0,4S N,4H S,False,450,11,,,,html,https://aces.bridgeblogging.com/2014/07/31/the-aces-on-bridge-thursday-july-17th-2014/,1,,
374,8e3fa6381c20,24a51c60681a29bd,Trump coup,individual,False,True,True,1,0,6NT N,4S S,False,990,12,,,,html,https://aces.bridgeblogging.com/2012/11/10/the-aces-on-bridge-saturday-october-27th-2012/,1,,
